,YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,OverallQual
868,2000,2000,7,2,940,915.0,442.0,2.0,1690,6
869,2000,1999,7,2,961,941.0,460.0,2.0,1644,6
870,1998,1997,8,2,1779,1779.0,925.0,3.0,2551,8
871,1998,1998,9,2,1671,1408.0,806.0,3.0,3078,9
872,1999,1998,9,2,1411,1389.0,758.0,3.0,2582,8
873,1998,1998,8,2,1108,1066.0,600.0,3.0,2385,7
874,1993,1992,9,2,1105,1105.0,517.0,2.0,2202,8
875,1997,1996,8,2,1335,1325.0,933.0,3.0,2538,8
876,2007,2007,5,2,1369,1369.0,605.0,2.0,1369,7
877,2007,2007,6,2,1542,1542.0,852.0,3.0,1542,8
878,2006,2006,7,2,1534,1524.0,484.0,2.0,1534,8
879,2007,2007,6,2,1966,1966.0,1092.0,3.0,1966,10
880,2007,2007,6,3,1528,1528.0,480.0,2.0,1528,7
881,2005,2005,7,2,1538,1538.0,484.0,2.0,1538,8
882,2006,2005,7,2,1506,1494.0,672.0,2.0,1506,7
883,2006,2006,7,2,982,982.0,574.0,3.0,1977,7
884,2006,2006,7,2,1302,1302.0,859.0,3.0,1830,8
885,2007,2007,6,2,1338,1338.0,598.0,2.0,1338,8
886,2007,2006,6,2,1335,1335.0,575.0,2.0,1335,7
887,2007,2007,8,2,896,896.0,590.0,2.0,1792,8
888,2007,2007,8,3,725,725.0,561.0,2.0,1588,5
889,2007,2007,8,2,955,955.0,880.0,3.0,1880,8
890,2007,2007,6,2,1584,1574.0,594.0,2.0,1584,8
891,2006,2006,5,2,1685,1685.0,658.0,3.0,1685,8
892,2004,2004,9,2,1158,1158.0,744.0,3.0,2443,6
893,2007,2006,6,1,1100,1100.0,0.0,0.0,1100,6
894,2006,2006,5,1,1143,1143.0,0.0,0.0,1143,7
895,2004,2003,6,1,1094,1094.0,576.0,2.0,1094,5
896,2006,2006,7,2,1486,1461.0,566.0,2.0,1486,7
897,1997,1993,7,2,920,864.0,492.0,2.0,1820,6
898,1980,1980,5,1,630,630.0,283.0,1.0,1266,6
899,1977,1977,5,1,894,894.0,308.0,1.0,894,5
900,1968,1968,5,1,1040,1040.0,686.0,2.0,1040,5
901,1990,1990,7,2,1271,1223.0,564.0,2.0,2503,7
902,1974,1974,5,1,1037,1037.0,431.0,2.0,1037,5
903,2006,1973,5,1,1055,1044.0,542.0,2.0,1055,6
904,2004,2004,6,2,1378,1378.0,540.0,2.0,1378,8
905,2007,2006,5,2,1151,1141.0,484.0,2.0,1151,8
906,2007,2006,5,2,1565,1511.0,476.0,2.0,1565,8
907,2007,2006,5,2,1352,1352.0,466.0,2.0,1352,7
908,2007,2006,5,2,1550,1550.0,528.0,2.0,1550,8
909,1999,1999,6,2,757,744.0,440.0,2.0,1501,6
910,2000,2000,4,2,769,756.0,440.0,2.0,1573,6
911,2000,1999,5,2,1358,1339.0,625.0,2.0,1358,7
912,2004,2003,8,2,1072,1054.0,552.0,2.0,2048,8
913,1998,1998,8,2,1220,1220.0,1105.0,2.0,2362,8
914,1995,1994,5,1,1494,1494.0,478.0,2.0,1494,8
915,1980,1980,8,2,2362,2002.0,546.0,2.0,2362,7
916,1981,1981,7,2,2497,2461.0,676.0,2.0,2497,8
917,1968,1968,7,1,1152,912.0,412.0,2.0,1152,6
918,1970,1970,8,2,1403,1008.0,570.0,2.0,2411,6
919,1969,1969,6,1,1082,973.0,480.0,2.0,1082,6
920,1968,1968,6,1,1295,1295.0,528.0,2.0,1295,6
921,1987,1972,8,2,1610,1124.0,515.0,2.0,1610,7
922,1993,1993,6,2,1594,1594.0,472.0,2.0,1594,7
923,1993,1993,8,2,1091,1148.0,473.0,2.0,2075,7
924,1966,1966,6,2,1093,1093.0,484.0,2.0,1093,6
925,1963,1963,6,1,1052,1052.0,311.0,1.0,1052,6
926,1993,1967,5,1,1107,949.0,308.0,1.0,1107,5
927,1964,1964,8,2,1224,0.0,530.0,3.0,1224,4
928,1956,1956,6,1,1074,894.0,396.0,2.0,1074,5
929,1961,1961,6,1,1187,864.0,440.0,2.0,1187,5
930,1961,1961,5,1,964,964.0,784.0,2.0,964,5
931,1960,1960,5,1,894,894.0,312.0,1.0,894,5
932,1966,1966,6,2,1200,1174.0,440.0,2.0,1200,7
933,1965,1965,5,2,1042,1042.0,440.0,2.0,1042,6
934,1997,1964,8,2,845,845.0,539.0,2.0,2154,6
935,1964,1964,7,1,1374,1130.0,286.0,1.0,1374,6
936,1991,1959,6,1,1652,1592.0,510.0,2.0,1652,6
937,1996,1940,4,1,908,822.0,512.0,2.0,908,5
938,1950,1946,4,1,666,666.0,0.0,0.0,666,3
939,1950,1945,4,1,442,370.0,0.0,0.0,670,3
940,2000,1958,5,1,808,808.0,308.0,1.0,808,5
941,1955,1955,6,1,1150,1078.0,288.0,1.0,1150,5
942,1968,1968,8,2,1560,1560.0,792.0,3.0,1560,5
943,1966,1966,6,2,1280,793.0,432.0,2.0,1280,5
944,1961,1961,6,1,1254,1218.0,525.0,2.0,1254,6
945,1999,1957,4,1,936,936.0,315.0,1.0,936,6
946,1956,1956,6,1,1008,1008.0,308.0,1.0,1008,5
947,1963,1963,6,1,1053,1053.0,692.0,2.0,1053,5
948,1960,1960,6,1,1144,1144.0,336.0,1.0,1144,5
949,1969,1957,8,1,1721,1331.0,464.0,2.0,1721,6
950,1957,1957,5,1,922,922.0,308.0,1.0,922,5
951,1975,1955,7,1,1411,1204.0,310.0,1.0,1411,5
952,1955,1955,5,1,1216,1216.0,336.0,1.0,1216,5
953,2006,1953,6,1,1154,864.0,336.0,1.0,1154,5
954,1958,1958,8,2,1560,1560.0,484.0,2.0,1560,5
955,1952,1952,5,1,948,948.0,410.0,2.0,948,6
956,1953,1953,6,1,1040,1040.0,293.0,1.0,1040,6
957,2003,1956,5,1,925,925.0,252.0,1.0,925,5
958,1955,1955,7,1,1040,1190.0,352.0,1.0,1540,4
959,1955,1955,5,1,925,923.0,390.0,1.0,925,5
960,1953,1953,6,1,1647,1105.0,280.0,1.0,1647,4
961,1952,1952,6,1,924,924.0,420.0,1.0,924,5
962,2006,1890,7,2,1000,925.0,0.0,0.0,1544,4
963,2004,1953,7,1,1216,1216.0,371.0,1.0,1728,5
964,2007,1935,9,3,1308,666.0,1200.0,3.0,3086,5
965,1993,1925,6,2,845,1151.0,580.0,2.0,1281,4
966,1999,1895,6,1,751,736.0,0.0,0.0,1534,5
967,1999,1963,6,2,1035,725.0,276.0,1.0,1651,7
968,1961,1961,5,1,888,920.0,240.0,1.0,888,5
969,1968,1968,5,1,952,952.0,288.0,1.0,952,6
970,1950,1950,6,1,1238,864.0,357.0,1.0,1238,5
971,2003,1959,6,1,1040,1040.0,286.0,1.0,1040,5
972,1958,1958,6,1,1170,1170.0,338.0,1.0,1170,5
973,1960,1960,6,1,1242,1242.0,324.0,1.0,1242,5
974,1960,1960,6,1,1377,1377.0,351.0,1.0,1377,5
975,1961,1961,7,1,925,0.0,300.0,1.0,925,5
976,1962,1962,5,1,864,864.0,294.0,1.0,864,5
977,1962,1962,6,1,936,896.0,288.0,1.0,936,5
978,1980,1926,5,1,960,850.0,576.0,2.0,960,5
979,1950,1927,6,1,866,845.0,576.0,2.0,1296,6
980,1950,1922,4,1,1022,1022.0,184.0,1.0,1022,5
981,1990,1920,5,1,967,967.0,180.0,1.0,967,5
982,1950,1940,5,1,1072,808.0,379.0,2.0,1072,5
983,2006,1900,6,1,680,680.0,576.0,2.0,1174,5
984,1950,1900,6,1,761,570.0,252.0,1.0,1141,4
985,1950,1900,7,2,1156,1075.0,342.0,2.0,1798,4
986,1999,1910,7,2,909,725.0,816.0,2.0,1772,8
987,1950,1927,9,1,914,728.0,374.0,1.0,1642,6
988,1950,1910,6,1,616,616.0,480.0,2.0,1232,5
989,1990,1910,6,2,991,926.0,468.0,2.0,1650,6
990,2005,1930,6,1,687,687.0,336.0,1.0,1358,5
991,1987,1879,8,2,1312,819.0,576.0,2.0,2454,7
992,1956,1956,5,1,968,0.0,331.0,1.0,968,4
993,2002,1949,6,2,1382,0.0,384.0,1.0,1382,4
994,1994,1925,6,1,916,756.0,308.0,1.0,1060,5
995,1950,1950,6,1,910,910.0,308.0,1.0,1435,5
996,1998,1939,6,2,728,728.0,224.0,1.0,1274,5
997,1950,1939,6,1,608,600.0,217.0,1.0,1232,6
998,1950,1939,5,1,884,884.0,240.0,1.0,884,5
999,1950,1938,6,1,861,861.0,528.0,2.0,1409,6
1000,1952,1939,7,1,899,672.0,280.0,1.0,1322,5
1001,1992,1930,6,1,1014,966.0,230.0,1.0,1426,5
1002,1950,1926,6,1,903,756.0,379.0,2.0,1281,5
1003,1995,1918,8,2,1100,1100.0,408.0,1.0,2264,6
1004,1950,1920,7,1,752,768.0,576.0,2.0,1376,6
1005,1950,1926,7,1,960,750.0,576.0,2.0,1316,5
1006,1990,1929,6,1,672,672.0,456.0,2.0,1344,7
1007,1950,1901,7,2,933,592.0,240.0,1.0,1173,5
1008,1950,1901,6,1,969,969.0,216.0,1.0,1214,5
1009,1963,1963,9,3,1497,741.0,658.0,2.0,2294,6
1010,2005,1950,8,1,976,976.0,299.0,1.0,1952,7
1011,1950,1915,7,1,1138,1138.0,720.0,2.0,2180,6
1012,1958,1958,5,2,838,808.0,436.0,2.0,1315,4
1013,1950,1910,6,2,866,771.0,264.0,1.0,1484,4
1014,1980,1937,7,1,1262,1005.0,498.0,2.0,2267,7
1015,1979,1942,4,1,778,672.0,240.0,1.0,1282,5
1016,1963,1963,6,1,999,925.0,308.0,1.0,999,5
1017,1980,1964,6,1,1452,1420.0,572.0,2.0,1452,5
1018,1964,1964,5,1,1005,1005.0,440.0,2.0,1005,4
1019,2001,1964,5,2,1020,980.0,528.0,2.0,1020,5
1020,1966,1966,6,1,1040,1040.0,264.0,1.0,1040,5
1021,1990,1971,6,1,868,768.0,576.0,2.0,868,5
1022,1968,1968,5,1,897,876.0,264.0,1.0,897,5
1023,1967,1967,5,1,943,943.0,528.0,2.0,943,5
1024,1966,1966,6,1,912,912.0,315.0,1.0,912,5
1025,1998,1956,6,1,1375,1240.0,323.0,1.0,1375,5
1026,1996,1920,11,3,1567,671.0,638.0,2.0,2654,5
1027,1998,1940,6,1,798,680.0,224.0,1.0,1302,7
1028,1995,1954,6,1,1299,967.0,494.0,2.0,1299,6
1029,1998,1958,6,1,1176,1158.0,303.0,1.0,1176,5
1030,1950,1945,5,1,998,0.0,460.0,2.0,998,4
1031,1984,1984,7,2,1522,1190.0,552.0,2.0,1522,6
1032,2005,1948,6,2,1325,409.0,576.0,2.0,1325,5
1033,1953,1953,6,2,1630,1073.0,649.0,2.0,1630,5
1034,1950,1946,4,1,1242,484.0,336.0,1.0,1242,4
1035,1994,1954,6,3,2422,1288.0,527.0,2.0,2422,6
1036,1954,1954,6,1,988,988.0,332.0,1.0,1626,6
1037,1958,1958,6,1,864,864.0,399.0,1.0,864,5
1038,1994,1958,5,1,943,0.0,308.0,1.0,943,4
1039,1984,1984,5,2,1038,1038.0,264.0,1.0,1038,5
1040,1951,1951,7,1,1342,1342.0,256.0,1.0,1342,5
1041,1994,1951,7,1,1080,1080.0,253.0,1.0,1480,5
1042,1950,1920,7,2,986,951.0,280.0,1.0,1362,4
1043,1984,1984,7,2,1105,1105.0,515.0,2.0,1822,6
1044,2001,1994,7,2,1029,779.0,499.0,2.0,1958,7
1045,2007,2007,7,2,1651,1643.0,870.0,3.0,1651,8
1046,2007,2006,8,2,2140,2140.0,894.0,3.0,2140,8
1047,2007,2007,7,2,1651,1643.0,870.0,3.0,1651,8
1048,2006,2005,7,2,1546,1546.0,796.0,3.0,1546,7
1049,2006,2006,7,2,1500,1489.0,674.0,2.0,1500,8
1050,2006,2005,6,2,1270,1270.0,524.0,2.0,1270,7
1051,2006,2005,7,2,879,879.0,578.0,2.0,1795,7
1052,1988,1988,7,2,946,929.0,619.0,2.0,1873,7
1053,1976,1976,5,0,1743,966.0,529.0,2.0,1743,8
1054,1994,1994,6,1,1022,1022.0,747.0,2.0,1022,5
1055,2006,1997,6,2,646,635.0,497.0,2.0,1308,6
1056,1994,1994,5,1,990,990.0,384.0,1.0,990,5
1057,1996,1996,6,1,1097,1097.0,242.0,1.0,1097,5
1058,1999,1999,7,2,988,988.0,597.0,2.0,1873,7
1059,1999,1998,7,2,853,853.0,534.0,2.0,1753,7
1060,2001,2001,7,2,845,845.0,517.0,2.0,1690,7
1061,2000,2000,7,2,985,985.0,486.0,2.0,1842,7
1062,1974,1974,5,1,894,864.0,440.0,2.0,894,5
1063,1976,1976,6,2,1025,1015.0,370.0,2.0,1025,5
1064,1977,1977,6,2,1009,995.0,576.0,2.0,1009,5
1065,1977,1977,5,1,1040,1040.0,748.0,2.0,1040,5
1066,1977,1977,5,1,907,876.0,308.0,1.0,907,5
1067,1975,1975,5,1,879,864.0,440.0,2.0,879,5
1068,2000,1972,5,1,864,864.0,576.0,2.0,864,5
1069,2006,1972,5,1,875,385.0,728.0,2.0,875,4
1070,2000,2000,7,2,1673,1673.0,583.0,2.0,1673,7
1071,2003,2003,7,2,992,979.0,610.0,2.0,1932,7
1072,2002,2002,7,2,860,860.0,542.0,2.0,1729,7
1073,1995,1994,7,2,1592,1556.0,484.0,2.0,1592,8
1074,2001,2001,7,2,1531,1531.0,560.0,2.0,2439,8
1075,2002,1996,7,2,1212,860.0,608.0,2.0,1992,7
1076,2000,1999,5,1,1341,1341.0,482.0,2.0,1341,8
1077,2007,2007,7,2,738,738.0,552.0,2.0,1476,7
1078,2005,2005,5,2,1190,1169.0,578.0,2.0,1190,7
1079,2007,2006,6,2,1330,1330.0,437.0,2.0,1330,6
1080,2006,2006,7,2,738,738.0,484.0,2.0,1491,7
1081,2005,2005,6,2,768,768.0,400.0,2.0,1536,5
1082,1967,1967,4,1,936,936.0,384.0,1.0,936,5
1083,1963,1963,4,1,1088,1088.0,520.0,2.0,1088,4
1084,1950,1925,7,1,901,901.0,576.0,2.0,1351,5
1085,1960,1960,5,1,1179,1179.0,622.0,2.0,1179,6
1086,1976,1976,7,1,1044,960.0,528.0,2.0,1044,6
1087,1979,1979,11,2,1100,0.0,579.0,2.0,2233,5
1088,2006,2005,6,2,734,734.0,489.0,2.0,1408,5
1089,2009,2008,15,2,5095,5095.0,1154.0,3.0,5095,10
1090,2005,2005,5,1,1072,547.0,525.0,2.0,1072,6
1091,2000,1959,4,1,960,960.0,392.0,1.0,960,5
1092,1955,1955,6,2,1152,0.0,0.0,0.0,1152,4
1093,1950,1946,8,2,1195,1195.0,0.0,0.0,1195,5
1094,1995,1920,4,1,740,660.0,216.0,1.0,865,6
1095,1955,1955,4,1,768,768.0,355.0,1.0,768,4
1096,1955,1955,5,1,864,864.0,528.0,2.0,864,4
1097,1950,1923,12,2,1296,1296.0,0.0,0.0,2592,5
1098,1950,1926,6,1,1422,1290.0,352.0,1.0,1422,5
1099,2005,1921,8,2,759,651.0,240.0,1.0,1298,6
1100,1995,1930,5,1,567,531.0,216.0,1.0,1098,7
1101,1950,1921,7,1,851,585.0,228.0,1.0,1436,6
1102,1991,1926,6,1,686,686.0,225.0,1.0,1461,6
1103,1992,1927,8,2,867,851.0,264.0,2.0,1718,7
1104,1951,1951,7,1,1226,0.0,400.0,2.0,1226,5
1105,2003,1930,7,2,1230,930.0,231.0,1.0,1755,4
1106,1950,1941,5,2,760,728.0,528.0,2.0,1355,5
1107,1960,1960,6,1,1560,1560.0,580.0,2.0,1560,6
1108,1968,1968,7,2,1488,1488.0,552.0,2.0,1488,6
1109,1980,1980,5,1,529,516.0,462.0,2.0,1045,6
1110,1996,1995,7,2,1680,1680.0,628.0,2.0,1680,4
1111,1988,1988,4,1,1020,1004.0,509.0,2.0,1020,8
1112,1971,1971,7,2,1696,1696.0,625.0,2.0,1696,7
1113,1986,1986,6,2,2726,279.0,691.0,2.0,2726,8
1114,1950,1940,6,1,720,720.0,720.0,2.0,1215,6
1115,2003,1925,6,2,936,936.0,0.0,0.0,1601,5
1116,1999,1923,6,2,942,859.0,,,1828,5
1117,1950,1922,5,1,816,816.0,100.0,1.0,816,5
1118,1950,1939,4,1,640,0.0,256.0,1.0,845,2
1119,2006,1895,9,2,1034,957.0,0.0,0.0,1991,5
1120,1980,1957,6,1,1073,1073.0,720.0,2.0,1073,4
1121,2007,1930,5,1,1001,837.0,216.0,1.0,1001,5
1122,2007,2006,5,2,1625,1573.0,495.0,2.0,1625,8
1123,1979,1979,5,2,1299,1001.0,486.0,2.0,1299,6
1124,2002,2002,6,2,1392,1441.0,650.0,3.0,1392,5
1125,2002,2002,4,1,1409,1409.0,576.0,2.0,1409,7
1126,1992,1991,6,2,1478,1454.0,506.0,2.0,1478,7
1127,1975,1975,4,1,918,852.0,360.0,1.0,918,7
1128,1974,1974,5,1,1026,970.0,528.0,2.0,1026,6
1129,1987,1987,5,2,1501,1501.0,512.0,2.0,1501,7
1130,1995,1958,7,2,2279,585.0,461.0,2.0,2279,6
1131,2007,2006,7,2,1689,1689.0,433.0,2.0,1689,7
1132,2007,2006,6,2,1564,1546.0,502.0,2.0,1564,8
1133,1985,1985,6,2,1240,1265.0,528.0,2.0,1240,7
1134,2001,2001,5,2,1312,1267.0,471.0,2.0,1312,8
1135,2002,2002,6,2,1922,1922.0,692.0,3.0,1922,8
1136,1996,1996,7,2,1491,1491.0,571.0,2.0,1491,6
1137,2004,2003,10,3,1146,1122.0,452.0,2.0,2486,7
1138,2007,2006,8,2,1824,1824.0,932.0,3.0,1824,10
1139,1953,1953,9,1,2034,0.0,1041.0,4.0,2034,3
1140,1997,1996,3,0,936,920.0,460.0,2.0,936,6
1141,1972,1972,5,1,546,546.0,253.0,1.0,1092,4
1142,1970,1970,4,1,530,530.0,297.0,1.0,992,4
1143,1970,1970,5,1,546,546.0,0.0,0.0,1092,4
1144,1976,1976,6,1,546,546.0,286.0,1.0,1092,4
1145,1977,1977,4,1,1008,923.0,678.0,2.0,1008,5
1146,1977,1977,6,2,1356,1244.0,528.0,2.0,1356,6
1147,1994,1977,6,1,1676,1160.0,672.0,2.0,1676,5
1148,1977,1977,6,1,716,716.0,531.0,2.0,1432,5
1149,1971,1971,5,1,796,796.0,0.0,0.0,796,5
1150,1961,1961,6,1,1608,1396.0,444.0,1.0,1608,4
1151,2003,1976,6,1,1178,1090.0,502.0,2.0,1178,5
1152,1983,1983,4,1,816,816.0,264.0,1.0,816,5
1153,1984,1984,5,1,887,864.0,288.0,1.0,887,5
1154,1954,1954,5,2,1293,1178.0,452.0,2.0,1293,6
1155,1956,1956,5,1,1024,1008.0,313.0,1.0,1024,6
1156,1957,1957,7,1,1797,1617.0,963.0,3.0,1797,5
1157,1957,1957,4,1,1390,1705.0,550.0,2.0,1390,6
1158,1969,1969,8,2,1851,1851.0,506.0,2.0,1851,7
1159,1998,1997,6,2,813,813.0,400.0,2.0,1525,6
1160,1995,1995,7,2,781,781.0,423.0,2.0,1671,6
1161,1996,1996,7,2,821,821.0,443.0,2.0,1776,6
1162,2005,2005,7,2,1074,1074.0,527.0,2.0,2064,8
1163,2006,2005,9,2,1700,1700.0,773.0,3.0,2212,7
1164,1994,1994,9,2,2079,2062.0,618.0,2.0,2687,8
1165,1994,1993,6,2,1169,1160.0,402.0,2.0,1169,6
1166,1987,1987,5,2,1204,1191.0,461.0,2.0,1204,8
1167,2006,2005,11,3,1414,1398.0,670.0,3.0,2798,9
1168,2006,2006,10,3,1528,1528.0,758.0,3.0,3390,10
1169,2006,2006,11,2,1102,1094.0,675.0,3.0,2473,9
1170,2006,2006,11,2,1850,1850.0,736.0,3.0,2698,10
1171,2006,2005,10,3,1390,1390.0,660.0,3.0,2795,9
1172,2005,2005,7,2,1714,1714.0,517.0,2.0,1714,9
1173,2005,2005,8,2,2000,1910.0,722.0,3.0,2000,9
1174,1980,1980,5,1,1102,988.0,582.0,2.0,1102,6
1175,1978,1978,8,2,945,945.0,482.0,2.0,1857,7
1176,1976,1976,5,1,1083,1047.0,596.0,2.0,1083,7
1177,2006,2005,8,2,960,960.0,541.0,2.0,2318,7
1178,2000,1975,8,3,1109,675.0,485.0,2.0,1875,6
1179,1974,1974,6,2,1103,1103.0,462.0,2.0,1103,6
1180,1971,1971,5,1,874,864.0,576.0,2.0,874,4
1181,2002,2002,4,2,1419,1487.0,543.0,2.0,1419,6
1182,1973,1973,6,1,525,525.0,440.0,2.0,1092,6
1183,1973,1973,7,1,765,765.0,440.0,2.0,1365,5
1184,1972,1972,6,1,494,494.0,264.0,1.0,1030,6
1185,1972,1972,5,1,483,483.0,264.0,1.0,948,6
1186,1972,1972,6,1,525,525.0,264.0,1.0,1092,6
1187,1975,1975,4,2,1069,1069.0,440.0,2.0,1069,6
1188,1975,1967,6,1,1387,943.0,300.0,1.0,1387,5
1189,1976,1976,4,2,1055,1055.0,319.0,1.0,1055,7
1190,1976,1976,6,2,855,855.0,460.0,2.0,1456,6
1191,2006,2006,11,2,1738,1738.0,831.0,3.0,2589,9
1192,2004,2004,6,2,1618,1618.0,880.0,3.0,1618,8
1193,2006,2006,8,2,1740,1721.0,874.0,3.0,1740,7
1194,2005,2005,7,2,1868,1868.0,1085.0,3.0,1868,9
1195,2006,2005,10,2,1117,1090.0,670.0,3.0,2206,9
1196,2006,2005,8,2,1625,1606.0,521.0,2.0,2091,9
1197,2006,2005,8,2,1209,1209.0,575.0,2.0,2253,8
1198,2006,2006,10,2,1054,1054.0,672.0,3.0,2389,8
1199,2006,2005,10,2,1544,1524.0,784.0,3.0,2358,8
1200,2006,2005,6,2,1792,1792.0,925.0,3.0,1792,9
1201,2005,2004,7,2,1780,1780.0,816.0,3.0,1780,9
1202,2004,2004,9,2,1426,1420.0,746.0,3.0,1914,8
1203,2005,2005,6,2,1565,1560.0,556.0,2.0,1565,9
1204,2006,2006,6,2,1686,1686.0,899.0,3.0,1686,9
1205,2006,2006,6,2,1666,1666.0,575.0,2.0,1666,9
1206,2006,2005,8,2,728,728.0,390.0,2.0,1456,6
1207,2006,2006,8,2,738,738.0,440.0,2.0,1492,7
1208,2006,2006,6,2,1326,1326.0,427.0,2.0,1326,6
1209,2005,2004,9,2,1052,1052.0,632.0,3.0,2373,8
1210,2006,2006,8,2,738,738.0,440.0,2.0,1492,7
1211,2006,2006,6,2,1364,1220.0,437.0,2.0,1364,7
1212,2002,2002,5,2,1511,1368.0,398.0,2.0,1511,7
1213,2004,2004,7,2,1548,1365.0,388.0,2.0,1548,7
1214,2006,2005,6,2,1142,1142.0,440.0,2.0,1142,7
1215,2005,2004,7,2,848,848.0,433.0,2.0,1598,7
1216,2000,2000,9,2,1008,982.0,431.0,2.0,1889,6
1217,2006,2006,8,3,1082,1035.0,617.0,3.0,2322,7
1218,1998,1998,7,2,1079,1044.0,885.0,3.0,1976,8
1219,2000,2000,7,2,1205,1160.0,768.0,3.0,2234,8
1220,2000,2000,9,2,1540,1540.0,774.0,3.0,2855,9
1221,1995,1995,9,2,1358,1342.0,725.0,3.0,2726,8
1222,1994,1993,11,3,1933,1733.0,959.0,3.0,3500,9
1223,1995,1994,9,2,1305,1290.0,803.0,3.0,2494,8
1224,1993,1993,8,2,1565,1286.0,704.0,3.0,2799,8
1225,2006,2005,8,2,1116,1100.0,760.0,2.0,1964,8
1226,2006,2006,6,2,1670,1670.0,928.0,3.0,1670,8
1227,2006,2006,7,2,1504,1504.0,510.0,2.0,1504,8
1228,2006,2006,5,2,1278,1278.0,584.0,2.0,1278,8
1229,2006,2006,11,3,2036,2036.0,792.0,3.0,2640,9
1230,2005,2005,7,2,858,858.0,615.0,2.0,1716,6
1231,2005,2005,5,1,1142,1142.0,0.0,0.0,1142,6
1232,2006,2005,6,2,1400,1400.0,612.0,2.0,1400,7
1233,2006,2005,6,1,1131,1131.0,0.0,0.0,1131,6
1234,2005,2005,8,2,891,891.0,462.0,2.0,1686,7
1235,2005,2005,7,2,831,784.0,449.0,2.0,1585,7
1236,1998,1997,7,2,941,941.0,688.0,2.0,1837,6
1237,1993,1992,7,2,844,836.0,462.0,2.0,1731,6
1238,1991,1990,5,2,1398,1398.0,542.0,2.0,1398,6
1239,1991,1991,5,2,1217,1217.0,484.0,2.0,1217,6
1240,1994,1994,6,2,636,636.0,472.0,2.0,1320,6
1241,1962,1962,6,1,988,988.0,624.0,2.0,988,5
1242,1977,1977,10,2,1286,0.0,528.0,2.0,1654,6
1243,2002,1962,6,1,1211,864.0,576.0,2.0,1211,5
1244,1965,1965,5,1,984,984.0,310.0,1.0,984,5
1245,1968,1968,5,1,909,882.0,294.0,1.0,909,5
1246,1963,1963,5,1,925,925.0,484.0,2.0,925,5
1247,1965,1965,5,1,1024,1024.0,308.0,1.0,1024,5
1248,1964,1964,6,1,912,912.0,0.0,0.0,912,5
1249,1967,1967,6,1,941,912.0,288.0,1.0,941,5
1250,1974,1974,9,2,2151,1748.0,550.0,2.0,2646,7
1251,1993,1992,9,2,1520,1334.0,888.0,3.0,2826,8
1252,2004,2004,5,1,1143,1143.0,588.0,2.0,1143,7
1253,2005,2005,4,2,520,600.0,480.0,2.0,1223,7
1254,2000,2000,4,2,768,756.0,440.0,2.0,1524,6
1255,2003,2003,4,2,530,530.0,496.0,2.0,1080,7
1256,1998,1997,6,2,854,569.0,434.0,1.0,1694,7
1257,2002,2001,6,2,1568,1568.0,564.0,2.0,1568,8
1258,1972,1972,6,2,1193,1153.0,501.0,2.0,1193,5
1259,1967,1967,7,2,1334,1334.0,477.0,2.0,1334,7
1260,1968,1968,6,1,1051,1051.0,504.0,2.0,1051,5
1261,1968,1968,7,1,884,900.0,530.0,2.0,1770,5
1262,2004,1968,4,1,976,976.0,504.0,2.0,976,6
1263,1968,1968,6,1,898,833.0,326.0,1.0,898,5
1264,1966,1966,6,1,1051,1051.0,264.0,1.0,1051,5
1265,1967,1967,6,1,1141,1141.0,568.0,1.0,1141,5
1266,2000,1965,7,2,1565,1187.0,299.0,1.0,1565,6
1267,1964,1964,7,1,1488,1008.0,430.0,2.0,1488,6
1268,1964,1964,7,1,720,720.0,480.0,2.0,1440,5
1269,1960,1960,6,1,1248,1248.0,286.0,1.0,1248,5
1270,1950,1934,4,1,816,816.0,240.0,1.0,816,6
1271,1950,1947,5,1,1043,938.0,273.0,1.0,1043,5
1272,1990,1961,7,1,1433,1251.0,441.0,2.0,1433,5
1273,1952,1952,6,1,1624,1444.0,240.0,1.0,1624,5
1274,1951,1951,7,1,1216,1056.0,280.0,1.0,1216,5
1275,1973,1949,7,1,1024,704.0,234.0,1.0,1728,5
1276,1975,1954,5,1,936,936.0,240.0,1.0,936,5
1277,1967,1967,8,2,1584,1584.0,506.0,2.0,1584,5
1278,1964,1964,6,1,1246,1246.0,441.0,2.0,1246,6
1279,1963,1963,5,1,1008,1008.0,430.0,2.0,1008,6
1280,1957,1957,6,1,1364,1179.0,331.0,1.0,1364,5
1281,1958,1958,7,1,1336,1121.0,488.0,2.0,1336,6
1282,1956,1956,6,1,1370,1058.0,300.0,1.0,1370,5
1283,1994,1956,6,1,1124,1124.0,353.0,1.0,1124,6
1284,2000,1954,6,1,1050,1050.0,286.0,1.0,1050,6
1285,2003,1952,4,1,1008,1008.0,280.0,1.0,1008,5
1286,1951,1951,5,1,1575,216.0,400.0,2.0,1575,6
1287,1956,1956,6,1,1145,301.0,684.0,2.0,1145,5
1288,1956,1956,6,1,1005,1005.0,319.0,1.0,1005,5
1289,1955,1955,6,1,1056,1056.0,300.0,1.0,1056,5
1290,1991,1951,4,1,884,884.0,270.0,1.0,884,5
1291,1963,1941,7,1,2039,929.0,791.0,3.0,2039,7
1292,2001,1956,6,1,1384,1015.0,896.0,2.0,1384,5
